,id,vas_id,buy_time,target
32958,1023124,4.0,1547413200,0.71664304
33017,1023143,5.0,1548018000,0.11082676
33172,1023215,5.0,1548018000,0.11082676
33363,1023269,1.0,1547413200,0.113682866
33445,1023308,5.0,1546808400,0.11111978
33484,1023321,8.0,1547413200,0.06562959
33516,1023334,5.0,1546808400,0.14340355
33615,1023378,2.0,1547413200,0.11485746
33872,1023463,6.0,1548018000,0.66346985
33995,1023509,6.0,1546808400,0.8032954
34189,1023572,6.0,1547413200,0.8385027
34291,1023606,5.0,1546808400,0.09377612
34341,1023624,2.0,1546808400,0.112904035
34384,1023642,5.0,1547413200,0.10892589
34465,1023673,2.0,1547413200,0.091413386
34563,1023707,1.0,1547413200,0.08320761
34584,1023715,5.0,1546808400,0.102124035
34724,1023754,2.0,1546808400,0.08041337
34892,1023810,4.0,1548018000,0.70987666
35039,1023870,2.0,1548018000,0.12326736
35203,1023917,4.0,1546808400,0.72884285
35806,1024128,2.0,1548018000,0.09862192
36014,1024184,2.0,1546808400,0.118805915
36042,1024198,2.0,1547413200,0.124588184
36409,1024324,2.0,1547413200,0.121900484
36469,1024343,2.0,1547413200,0.121900484
36631,1024393,1.0,1546808400,0.115040556
36751,1024445,2.0,1548018000,0.13086398
36990,1024512,4.0,1547413200,0.71747637
37011,1024520,2.0,1547413200,0.12633987
37388,1024672,2.0,1546808400,0.101172544
37592,1024732,4.0,1548018000,0.73939604
37630,1024748,2.0,1547413200,0.13279924
37645,1024753,2.0,1546808400,0.10016857
37722,1024793,1.0,1546808400,0.1528368
38049,1024898,5.0,1547413200,0.124380104
38563,1025100,2.0,1548018000,0.12186264
38631,1025123,2.0,1546808400,0.12535404
39024,1025290,2.0,1547413200,0.11656718
39163,1025340,2.0,1548018000,0.12982741
39233,1025367,2.0,1546808400,0.12179686
39332,1025406,2.0,1548018000,0.12982741
39461,1025441,5.0,1547413200,0.112237126
39758,1025557,2.0,1546808400,0.10625951
39988,1025664,6.0,1547413200,0.8181735
40255,1025738,6.0,1547413200,0.8072064
40488,1025825,5.0,1546808400,0.13243486
40785,1025918,2.0,1547413200,0.11801098
40892,1025962,2.0,1547413200,0.13823584
41027,1025998,6.0,1546808400,0.8169243
41552,1026178,6.0,1546808400,0.7841541
41655,1026214,6.0,1547413200,0.8408547
41681,1026225,1.0,1548018000,0.12223606
41690,1026230,5.0,1546808400,0.10841091
42172,1026393,2.0,1546808400,0.12324828
42586,1026543,2.0,1548018000,0.11472478
42629,1026563,6.0,1547413200,0.81189847
42750,1026609,5.0,1546808400,0.111203305
43055,1026747,2.0,1546808400,0.12046759
43056,1026747,5.0,1546808400,0.11646238
43329,1026827,2.0,1547413200,0.113976516
43533,1026901,5.0,1548018000,0.11563677
43835,1027020,4.0,1547413200,0.6966707
44399,1027243,6.0,1546808400,0.8014258
44419,1027251,2.0,1548018000,0.10205294
44467,1027265,2.0,1547413200,0.12462905
44554,1027311,1.0,1547413200,0.121723354
44727,1027372,1.0,1548018000,0.09992721
44805,1027395,6.0,1547413200,0.8089719
44865,1027417,2.0,1548018000,0.1209505
45061,1027502,2.0,1548018000,0.1209505
45161,1027541,2.0,1546808400,0.12347013
45337,1027618,6.0,1546808400,0.80895895
45748,1027774,6.0,1546808400,0.8025154
45955,1027862,2.0,1547413200,0.12553915
45962,1027864,6.0,1546808400,0.8229752
46044,1027901,6.0,1546808400,0.8229752
46063,1027909,2.0,1547413200,0.13416053
46195,1027967,1.0,1548018000,0.11219418
46560,1028138,2.0,1546808400,0.116092175
46741,1028221,5.0,1548018000,0.10771955
46902,1028291,2.0,1548018000,0.13120177
46963,1028323,6.0,1548018000,0.80692065
47220,1028436,5.0,1547413200,0.12578277
47313,1028489,2.0,1548018000,0.107973255
47363,1028509,1.0,1548018000,0.10573873
47393,1028515,6.0,1548018000,0.7765999
47478,1028543,6.0,1548018000,0.7765999
47898,1028716,2.0,1548018000,0.12579563
47937,1028737,5.0,1547413200,0.10298065
47984,1028751,6.0,1548018000,0.80992
48178,1028838,6.0,1546808400,0.79824317
48254,1028871,2.0,1546808400,0.13417786
48402,1028964,2.0,1548018000,0.11639766
48410,1028966,5.0,1547413200,0.113800324
48444,1028976,2.0,1547413200,0.121119656
48690,1029103,2.0,1547413200,0.11463018
48772,1029144,5.0,1546808400,0.119619615
48825,1029167,5.0,1546808400,0.116185784
48878,1029187,2.0,1547413200,0.12012513
49668,1029514,9.0,1546808400,0.24824595
49685,1029519,6.0,1547413200,0.8233173
50287,1029734,2.0,1547413200,0.12474585
50298,1029737,2.0,1547413200,0.12474585
50578,1029859,2.0,1547413200,0.12137215
50674,1029895,5.0,1546808400,0.11695559
50938,1029980,4.0,1548018000,0.73414433
51049,1030026,2.0,1548018000,0.12460308
51394,1030160,5.0,1547413200,0.10519368
51437,1030171,2.0,1546808400,0.12376533
51445,1030173,1.0,1546808400,0.121248394
51624,1030233,2.0,1547413200,0.12030359
51725,1030258,2.0,1548018000,0.1352941
52236,1030465,1.0,1546808400,0.1369929
52424,1030537,2.0,1548018000,0.1343774
52517,1030565,2.0,1547413200,0.1329786
52643,1030585,4.0,1546808400,0.6967673
52703,1030602,1.0,1547413200,0.13099024
52727,1030607,5.0,1546808400,0.10546176
52814,1030630,6.0,1546808400,0.835871
52931,1030659,2.0,1546808400,0.13833968
53339,1030759,2.0,1546808400,0.16125086
53452,1030794,2.0,1548018000,0.12535861
53469,1030797,2.0,1546808400,0.12557395
53489,1030806,2.0,1548018000,0.12535861
53738,1030892,1.0,1546808400,0.120871045
53983,1030969,1.0,1548018000,0.12281384
54167,1031013,2.0,1546808400,0.11385729
54206,1031022,2.0,1546808400,0.11385729
54297,1031040,2.0,1546808400,0.12593216
54321,1031048,6.0,1546808400,0.854654
54807,1031128,1.0,1547413200,0.12739792
55137,1031186,1.0,1547413200,0.12739792
55584,1031284,2.0,1547413200,0.11260984
55639,1031301,2.0,1548018000,0.1258575
55679,1031305,2.0,1546808400,0.13445477
55760,1031320,2.0,1547413200,0.124867074
55807,1031330,5.0,1546808400,0.117846236
55847,1031338,5.0,1546808400,0.10449318
55857,1031339,6.0,1547413200,0.83548653
56128,1031389,5.0,1546808400,0.103544846
56406,1031423,2.0,1548018000,0.11800129
56443,1031428,5.0,1546808400,0.103544846
56477,1031439,2.0,1547413200,0.123980924
56887,1031493,6.0,1546808400,0.8444934
57037,1031520,2.0,1547413200,0.119059615
57082,1031531,2.0,1548018000,0.12972844
57231,1031570,2.0,1546808400,0.11626392
57237,1031572,2.0,1547413200,0.13453667
57428,1031608,1.0,1548018000,0.12710784
57544,1031621,2.0,1547413200,0.13083522
57687,1031633,6.0,1547413200,0.7729786
57832,1031649,2.0,1547413200,0.1253307
57864,1031654,6.0,1547413200,0.8171834
57867,1031655,6.0,1546808400,0.8659114
57957,1031660,6.0,1547413200,0.8171834
58098,1031672,5.0,1547413200,0.1217117
58395,1031704,1.0,1547413200,0.1227864
58420,1031708,5.0,1547413200,0.13044098
58461,1031711,6.0,1547413200,0.8409155
58518,1031718,2.0,1546808400,0.11562754
58519,1031718,4.0,1548018000,0.69573206
59317,1031822,2.0,1547413200,0.120545365
59389,1031824,2.0,1547413200,0.120545365
59424,1031827,2.0,1548018000,0.11562754
59492,1031829,2.0,1548018000,0.11562754
59797,1031855,2.0,1547413200,0.120545365
60005,1031864,5.0,1548018000,0.110107005
60313,1031895,2.0,1547413200,0.133895
60650,1031912,2.0,1546808400,0.12822734
60651,1031913,2.0,1548018000,0.11562754
60693,1031915,2.0,1547413200,0.15086439
61234,1031950,2.0,1547413200,0.1437935
61293,1031969,2.0,1547413200,0.10236842
61595,1031999,2.0,1547413200,0.10236842
61732,1032010,6.0,1547413200,0.72043335
61889,1032025,6.0,1547413200,0.8284808
62361,1032072,2.0,1546808400,0.14456147
62362,1032072,6.0,1547413200,0.8284808
62557,1032083,2.0,1546808400,0.1277691
62800,1032112,2.0,1547413200,0.12261938
63015,1032141,2.0,1547413200,0.120329574
63259,1032159,5.0,1546808400,0.124404214
63370,1032162,7.0,1547413200,0.043030832
63475,1032169,7.0,1548018000,0.06734253
63605,1032179,2.0,1546808400,0.13053647
64079,1032206,2.0,1547413200,0.120516
64150,1032212,2.0,1546808400,0.120545834
64230,1032217,9.0,1548018000,0.17307837
64267,1032221,5.0,1548018000,0.11296121
64309,1032223,5.0,1548018000,0.11296121
64369,1032228,6.0,1547413200,0.8013275
64398,1032232,6.0,1547413200,0.8013275
64466,1032235,2.0,1547413200,0.120516
64504,1032236,2.0,1547413200,0.120516
64531,1032238,5.0,1547413200,0.11479238
64539,1032240,2.0,1548018000,0.11980515
64818,1032261,2.0,1547413200,0.120516
65547,1032322,2.0,1548018000,0.13352959
65618,1032330,2.0,1547413200,0.14247157
65823,1032338,5.0,1546808400,0.116906576
66027,1032355,2.0,1547413200,0.1310092
66052,1032358,1.0,1546808400,0.12657833
66079,1032360,1.0,1546808400,0.12657833
66117,1032362,2.0,1548018000,0.13352959
66301,1032374,2.0,1548018000,0.13500707
66783,1032398,7.0,1547413200,0.04138292
66844,1032401,1.0,1546808400,0.12852672
67077,1032409,2.0,1546808400,0.13117217
67078,1032409,6.0,1547413200,0.85852873
67156,1032415,6.0,1547413200,0.7937468
67157,1032415,6.0,1548018000,0.86203223
67374,1032426,6.0,1547413200,0.7937468
67414,1032427,5.0,1547413200,0.110107005
67677,1032445,6.0,1547413200,0.7937468
67751,1032450,2.0,1546808400,0.13928403
67879,1032460,6.0,1546808400,0.8495464
67904,1032463,2.0,1547413200,0.11562754
68356,1032488,2.0,1547413200,0.10527531
68357,1032489,2.0,1546808400,0.12426101
68399,1032491,2.0,1546808400,0.12426101
68525,1032497,8.0,1547413200,0.07153196
68726,1032503,2.0,1548018000,0.11657808
69317,1032528,1.0,1546808400,0.120372534
69358,1032530,6.0,1546808400,0.8166369
69910,1032551,2.0,1547413200,0.13787076
69915,1032552,5.0,1546808400,0.11580149
70906,1032590,5.0,1548018000,0.11208993
70909,1032591,2.0,1547413200,0.13787076
76,1032659,7.0,1547413200,0.06452834
221,1032721,2.0,1547413200,0.14933626
411,1032809,1.0,1546808400,0.11457427
514,1032861,2.0,1546808400,0.11697105
626,1032911,7.0,1548018000,0.07217812
689,1032950,4.0,1546808400,0.69914615
690,1032950,5.0,1548018000,0.14221515
845,1033025,5.0,1547413200,0.12228742
880,1033043,1.0,1546808400,0.12542383
936,1033064,5.0,1546808400,0.11687179
945,1033077,5.0,1547413200,0.11603985
968,1033088,6.0,1548018000,0.7784702
981,1033095,2.0,1546808400,0.12801479
1056,1033130,6.0,1547413200,0.683875
1159,1033181,2.0,1547413200,0.117587715
1206,1033203,5.0,1547413200,0.12651633
1423,1033319,2.0,1548018000,0.12644981
1581,1033384,2.0,1547413200,0.10917488
1717,1033460,6.0,1546808400,0.8041757
1769,1033482,2.0,1547413200,0.12239312
2879,1033957,1.0,1546808400,0.104557164
2992,1034001,2.0,1547413200,0.12846808
3352,1034151,2.0,1548018000,0.11595077
3398,1034180,2.0,1547413200,0.12430361
3793,1034354,2.0,1547413200,0.12495647
4177,1034524,2.0,1546808400,0.09153363
4251,1034563,4.0,1547413200,0.7054123
4814,1034837,5.0,1546808400,0.11800079
4830,1034846,1.0,1546808400,0.10799879
5039,1034929,6.0,1546808400,0.80329275
5082,1034959,2.0,1547413200,0.102449134
5178,1034994,1.0,1547413200,0.11296213
5345,1035089,2.0,1547413200,0.14669278
5567,1035189,4.0,1547413200,0.71951425
6051,1035418,2.0,1547413200,0.11940977
6072,1035425,6.0,1548018000,0.82482016
6113,1035451,5.0,1547413200,0.122392364
6656,1035668,8.0,1546808400,0.04133564
7130,1035864,6.0,1548018000,0.85281605
7174,1035885,6.0,1548018000,0.85281605
7277,1035930,4.0,1547413200,0.6940047
7278,1035930,4.0,1548018000,0.7130749
7331,1035972,4.0,1546808400,0.72322905
7351,1035977,1.0,1546808400,0.11850968
7444,1036014,6.0,1546808400,0.8253298
7445,1036014,6.0,1547413200,0.8497238
7718,1036135,2.0,1548018000,0.13172613
7722,1036137,5.0,1547413200,0.10251342
8142,1036303,6.0,1547413200,0.86842924
8505,1036464,2.0,1547413200,0.11930405
8522,1036469,6.0,1547413200,0.80601853
8667,1036537,6.0,1546808400,0.8555656
9070,1036710,6.0,1546808400,0.84476435
9146,1036742,2.0,1547413200,0.12342579
9476,1036877,6.0,1546808400,0.82426
9560,1036902,6.0,1546808400,0.82426
10078,1037108,6.0,1546808400,0.84831804
10188,1037142,2.0,1546808400,0.12582247
10407,1037197,6.0,1548018000,0.886346
10717,1037321,6.0,1547413200,0.7816226
10952,1037394,1.0,1546808400,0.12518796
11264,1037521,5.0,1547413200,0.11333515
11327,1037541,6.0,1546808400,0.84555364
11781,1037718,8.0,1546808400,0.06568802
11791,1037727,2.0,1548018000,0.14737011
12019,1037790,4.0,1547413200,0.7248202
12269,1037887,2.0,1547413200,0.11893638
12572,1037995,7.0,1546808400,0.043929085
12709,1038052,6.0,1547413200,0.7640544
13099,1038205,2.0,1548018000,0.120329864
13185,1038231,6.0,1548018000,0.8723392
13992,1038536,4.0,1547413200,0.7005354
14013,1038552,2.0,1547413200,0.13017134
14285,1038653,1.0,1547413200,0.094177395
14311,1038660,6.0,1547413200,0.81931907
14349,1038669,5.0,1547413200,0.096230716
14658,1038794,5.0,1547413200,0.09753272
14766,1038841,8.0,1546808400,0.050166693
14783,1038844,5.0,1548018000,0.1342321
15047,1038966,5.0,1547413200,0.12459561
15530,1039126,2.0,1546808400,0.12937716
15561,1039141,2.0,1546808400,0.12937716
15585,1039148,9.0,1548018000,0.29755414
15673,1039174,2.0,1548018000,0.1157468
16103,1039343,2.0,1546808400,0.11871426
16432,1039459,5.0,1548018000,0.11584592
16857,1039629,2.0,1547413200,0.11562754
16982,1039675,2.0,1546808400,0.10050011
17444,1039839,6.0,1547413200,0.80747336
17649,1039909,4.0,1547413200,0.71226203
18303,1040122,5.0,1547413200,0.12737639
19263,1040410,5.0,1546808400,0.10112056
19292,1040426,2.0,1546808400,0.107723534
19973,1040685,1.0,1547413200,0.11867229
20112,1040727,2.0,1547413200,0.112671755
20285,1040792,5.0,1546808400,0.11441765
20823,1040989,6.0,1547413200,0.7905759
21348,1041153,1.0,1548018000,0.13309664
22070,1041388,2.0,1547413200,0.12151976
22293,1041448,5.0,1547413200,0.120147005
22380,1041472,1.0,1547413200,0.12623698
22596,1041540,4.0,1547413200,0.69312185
22627,1041547,6.0,1546808400,0.70029587
23059,1041696,2.0,1546808400,0.12654483
23143,1041719,5.0,1547413200,0.11789807
23176,1041733,1.0,1548018000,0.11619088
23369,1041810,6.0,1547413200,0.8290527
23464,1041843,7.0,1546808400,0.057458147
23792,1041946,6.0,1546808400,0.8310818
23836,1041961,2.0,1546808400,0.12674159
23946,1041991,5.0,1547413200,0.118303746
24010,1042008,1.0,1546808400,0.11180248
24017,1042014,2.0,1547413200,0.12350172
24101,1042040,2.0,1548018000,0.13078077
24300,1042091,6.0,1547413200,0.82266814
24337,1042101,6.0,1548018000,0.82343197
24780,1042215,5.0,1547413200,0.106421195
24875,1042239,4.0,1548018000,0.69347906
25203,1042359,4.0,1546808400,0.72433853
25251,1042377,6.0,1547413200,0.7960933
25283,1042388,6.0,1548018000,0.76146567
25582,1042480,2.0,1546808400,0.122531265
25974,1042600,5.0,1547413200,0.114908285
26026,1042619,2.0,1547413200,0.12813884
26857,1042897,2.0,1546808400,0.12126264
26947,1042919,5.0,1547413200,0.115073316
27070,1042963,4.0,1546808400,0.7059631
27165,1043000,4.0,1548018000,0.64883256
27197,1043014,2.0,1547413200,0.11046843
27218,1043017,6.0,1546808400,0.7744787
27217,1043017,2.0,1547413200,0.11046843
27422,1043084,2.0,1548018000,0.117650375
27565,1043130,2.0,1546808400,0.12474755
27763,1043212,5.0,1547413200,0.10980664
27800,1043226,1.0,1547413200,0.116990864
28261,1043395,6.0,1547413200,0.74994487
28524,1043506,6.0,1547413200,0.83398795
28652,1043549,6.0,1548018000,0.83494264
29060,1043669,9.0,1546808400,0.21113497
29148,1043706,2.0,1547413200,0.11738852
29952,1044022,5.0,1547413200,0.1166484
30281,1044150,1.0,1548018000,0.11849633
30373,1044213,2.0,1548018000,0.1212816
30523,1044256,5.0,1547413200,0.13111684
30605,1044284,6.0,1547413200,0.83284944
30689,1044314,5.0,1546808400,0.11442034
30764,1044336,1.0,1547413200,0.120072246
30904,1044379,5.0,1547413200,0.1121607
30994,1044420,6.0,1546808400,0.79181236
31071,1044447,5.0,1546808400,0.110107005
31284,1044534,5.0,1548018000,0.124592744
31306,1044541,7.0,1546808400,0.05842126
31458,1044591,2.0,1547413200,0.11847426
31510,1044621,2.0,1548018000,0.12558344
31689,1044701,2.0,1546808400,0.13069013
31690,1044702,4.0,1547413200,0.61456263
31713,1044712,2.0,1547413200,0.089959145
32770,1045176,6.0,1546808400,0.79165834
33021,1045291,1.0,1546808400,0.10556482
33509,1045472,4.0,1547413200,0.6989872
34072,1045699,4.0,1547413200,0.7250689
34508,1045847,5.0,1547413200,0.1392457
34896,1045972,6.0,1547413200,0.7868502
34907,1045980,1.0,1547413200,0.11571455
34978,1046004,2.0,1546808400,0.11713058
35214,1046087,5.0,1546808400,0.104244485
35235,1046096,2.0,1546808400,0.11874112
35402,1046138,6.0,1547413200,0.8018221
35428,1046152,2.0,1546808400,0.112777464
35668,1046258,2.0,1547413200,0.10663489
36345,1046500,5.0,1547413200,0.11845118
36540,1046567,2.0,1547413200,0.13156481
36774,1046688,6.0,1547413200,0.83401656
36932,1046752,1.0,1547413200,0.14057231
36964,1046760,5.0,1548018000,0.09933413
37046,1046788,5.0,1547413200,0.12055418
37239,1046860,2.0,1546808400,0.12804689
37378,1046912,1.0,1548018000,0.093341716
37698,1047045,2.0,1547413200,0.11528446
37824,1047089,5.0,1548018000,0.12156513
38084,1047168,2.0,1546808400,0.11516567
38087,1047172,6.0,1546808400,0.7915708
38149,1047198,2.0,1546808400,0.12172535
38788,1047438,1.0,1547413200,0.1227535
38802,1047444,2.0,1546808400,0.12564366
39144,1047580,5.0,1547413200,0.11282292
39192,1047601,2.0,1546808400,0.1258992
39196,1047602,1.0,1548018000,0.13309664
39244,1047623,2.0,1548018000,0.13439974
39577,1047739,5.0,1546808400,0.12239003
39830,1047840,5.0,1547413200,0.1182156
40118,1047968,5.0,1546808400,0.111521855
40281,1048019,6.0,1546808400,0.797184
40559,1048130,6.0,1546808400,0.80569106
40790,1048215,2.0,1546808400,0.12523173
40833,1048231,2.0,1546808400,0.12523173
41065,1048311,2.0,1548018000,0.11025493
41121,1048336,5.0,1547413200,0.13182265
41363,1048423,1.0,1547413200,0.12529571
41602,1048509,2.0,1546808400,0.12128813
41980,1048646,2.0,1548018000,0.12718691
42194,1048714,2.0,1547413200,0.1366502
42504,1048808,2.0,1547413200,0.15162641
42601,1048843,2.0,1547413200,0.11344478
42625,1048853,5.0,1546808400,0.10857145
42639,1048860,4.0,1546808400,0.7222948
42761,1048916,1.0,1547413200,0.09078758
43279,1049109,2.0,1547413200,0.13137175
43303,1049118,6.0,1548018000,0.8217149
43468,1049181,1.0,1548018000,0.12429404
43482,1049183,9.0,1546808400,0.21777596
43503,1049193,6.0,1546808400,0.8223279
43523,1049200,2.0,1548018000,0.12686506
43716,1049292,5.0,1546808400,0.09953197
43968,1049377,6.0,1546808400,0.8029968
44081,1049416,1.0,1546808400,0.13400887
44265,1049486,2.0,1547413200,0.13006079
44730,1049684,2.0,1547413200,0.12591007
44777,1049700,6.0,1548018000,0.797184
45178,1049859,5.0,1547413200,0.09661365
45949,1050139,5.0,1546808400,0.11098688
46280,1050279,2.0,1547413200,0.12523173
46289,1050290,2.0,1547413200,0.11871426
46350,1050310,6.0,1546808400,0.8160351
46416,1050341,5.0,1546808400,0.116793744
46428,1050345,1.0,1546808400,0.120735444
46622,1050450,2.0,1548018000,0.121148765
46967,1050578,2.0,1546808400,0.11049761
47223,1050684,1.0,1547413200,0.1233359
47480,1050798,1.0,1546808400,0.11034248
47713,1050885,6.0,1546808400,0.78819996
47843,1050945,2.0,1546808400,0.12195846
48599,1051348,5.0,1546808400,0.11756968
48618,1051364,1.0,1548018000,0.1214077
49827,1051888,9.0,1548018000,0.23908176
50017,1051953,5.0,1548018000,0.11924969
50146,1051984,2.0,1547413200,0.12217534
50292,1052046,5.0,1546808400,0.11696214
50468,1052131,2.0,1546808400,0.11585727
50643,1052197,2.0,1547413200,0.121409714
50838,1052279,2.0,1546808400,0.12886281
51108,1052402,4.0,1546808400,0.7021625
51109,1052402,6.0,1547413200,0.813049
51152,1052422,6.0,1546808400,0.8059678
51154,1052423,4.0,1547413200,0.7143216
51168,1052427,1.0,1547413200,0.12518246
51474,1052549,1.0,1547413200,0.13640414
51717,1052624,6.0,1548018000,0.8245013
51980,1052731,6.0,1547413200,0.83651197
52130,1052788,1.0,1546808400,0.13562238
52391,1052886,9.0,1548018000,0.32716325
52818,1052994,6.0,1547413200,0.8120812
52853,1053005,2.0,1547413200,0.11984313
52966,1053047,2.0,1546808400,0.11023701
53085,1053079,1.0,1547413200,0.12245768
53094,1053081,4.0,1548018000,0.7407286
53281,1053105,5.0,1548018000,0.11872276
53520,1053171,1.0,1547413200,0.11052521
53564,1053190,5.0,1546808400,0.13042293
53675,1053218,2.0,1546808400,0.1329961
53975,1053306,6.0,1546808400,0.76016665
54371,1053388,6.0,1547413200,0.8299268
54699,1053439,2.0,1547413200,0.12556088
54712,1053443,2.0,1546808400,0.13096102
54809,1053461,2.0,1546808400,0.124964274
54921,1053483,2.0,1546808400,0.124964274
55294,1053547,2.0,1548018000,0.11010472
55516,1053582,2.0,1547413200,0.11698248
55536,1053586,1.0,1548018000,0.10900746
55564,1053590,2.0,1546808400,0.11588338
55580,1053594,5.0,1546808400,0.1114546
56140,1053699,6.0,1547413200,0.85339516
56157,1053700,6.0,1547413200,0.85339516
56222,1053717,2.0,1547413200,0.13237508
56717,1053801,7.0,1547413200,0.07784549
56749,1053803,1.0,1547413200,0.15985185
56850,1053814,2.0,1548018000,0.11939249
56902,1053820,2.0,1546808400,0.13391863
56987,1053831,2.0,1546808400,0.13391863
57058,1053842,6.0,1546808400,0.864203
57337,1053900,2.0,1547413200,0.11871426
57388,1053905,2.0,1547413200,0.11871426
57819,1053942,6.0,1547413200,0.8049249
58122,1053971,2.0,1547413200,0.12618726
58198,1053977,2.0,1547413200,0.12618726
58312,1053986,1.0,1548018000,0.1201339
58456,1054004,2.0,1547413200,0.13832477
58787,1054057,4.0,1546808400,0.73727363
58959,1054079,2.0,1546808400,0.124722
58982,1054083,2.0,1546808400,0.124722
59014,1054087,2.0,1548018000,0.12031523
59143,1054108,5.0,1547413200,0.106991984
59265,1054124,9.0,1547413200,0.3023893
60027,1054167,5.0,1546808400,0.1162179
60155,1054185,1.0,1547413200,0.10879999
60240,1054199,2.0,1548018000,0.12031523
60266,1054202,2.0,1548018000,0.12031523
60710,1054234,6.0,1547413200,0.7926051
60786,1054240,2.0,1546808400,0.15528435
61076,1054256,2.0,1548018000,0.12031523
61185,1054269,2.0,1546808400,0.11553227
61479,1054294,4.0,1546808400,0.6829299
61480,1054294,5.0,1547413200,0.12906341
61503,1054296,2.0,1547413200,0.13413395
61615,1054304,2.0,1546808400,0.11141627
62568,1054394,2.0,1546808400,0.12140814
62612,1054398,5.0,1546808400,0.110767245
62727,1054414,2.0,1548018000,0.11426671
62906,1054431,6.0,1546808400,0.79632795
63232,1054449,5.0,1547413200,0.12744837
63239,1054450,1.0,1548018000,0.11435283
63612,1054477,5.0,1547413200,0.0885606
63922,1054495,5.0,1546808400,0.13928734
63954,1054499,2.0,1547413200,0.11968939
64227,1054513,5.0,1548018000,0.10880314
64289,1054516,2.0,1546808400,0.13376315
64541,1054535,7.0,1548018000,0.08373309
64920,1054553,2.0,1547413200,0.12508252
64941,1054557,2.0,1548018000,0.11426671
65087,1054567,6.0,1548018000,0.81169593
66372,1054650,2.0,1546808400,0.113189586
66472,1054654,1.0,1546808400,0.113275
66885,1054668,5.0,1546808400,0.11593036
66989,1054675,2.0,1548018000,0.11426671
67031,1054676,2.0,1546808400,0.12103835
67473,1054698,2.0,1548018000,0.11426671
68078,1054731,5.0,1547413200,0.10677036
68150,1054733,2.0,1547413200,0.11378291
68221,1054738,6.0,1548018000,0.8400666
68462,1054747,6.0,1546808400,0.83513176
68461,1054747,4.0,1548018000,0.7087134
68488,1054751,6.0,1547413200,0.88959134
68515,1054753,6.0,1546808400,0.8514863
68652,1054761,2.0,1547413200,0.12371502
68796,1054768,1.0,1546808400,0.1282028
68890,1054774,2.0,1547413200,0.12371502
68929,1054776,5.0,1548018000,0.114059635
69380,1054794,5.0,1547413200,0.10841091
69556,1054809,6.0,1548018000,0.8400666
69766,1054822,2.0,1547413200,0.12170412
70184,1054840,2.0,1548018000,0.11519618
70187,1054841,6.0,1547413200,0.8068283
70398,1054847,2.0,1547413200,0.12170412
70543,1054853,6.0,1548018000,0.8173636
70618,1054857,5.0,1548018000,0.11290673
70772,1054861,1.0,1548018000,0.11283108
70811,1054862,2.0,1546808400,0.12099354
71042,1054869,5.0,1547413200,0.103451975
71187,1054876,5.0,1548018000,0.11290673
16,1054895,2.0,1546808400,0.12183605
56,1054911,5.0,1546808400,0.11943244
66,1054927,6.0,1548018000,0.86826855
264,1055019,5.0,1547413200,0.11559412
381,1055081,5.0,1548018000,0.11824075
600,1055200,2.0,1548018000,0.07653092
658,1055226,2.0,1546808400,0.12720068
920,1055365,2.0,1548018000,0.11961132
1201,1055496,2.0,1547413200,0.11490866
1382,1055613,5.0,1546808400,0.12044532
1744,1055795,2.0,1548018000,0.09335176
1830,1055841,5.0,1546808400,0.11381093
1992,1055923,2.0,1547413200,0.11933651
2004,1055926,1.0,1546808400,0.114610486
2141,1056007,4.0,1546808400,0.7228663
2151,1056014,5.0,1546808400,0.11966336
2170,1056023,5.0,1548018000,0.124829106
2312,1056079,5.0,1546808400,0.11210232
2317,1056082,5.0,1547413200,0.121748686
2523,1056175,2.0,1546808400,0.123353176
2595,1056198,6.0,1548018000,0.84166414
3022,1056384,6.0,1547413200,0.8232541
3073,1056402,6.0,1546808400,0.80038476
3367,1056544,6.0,1548018000,0.75012827
3419,1056585,6.0,1546808400,0.79293066
4240,1056924,5.0,1547413200,0.11450942
4379,1056991,1.0,1547413200,0.12195915
4632,1057088,2.0,1548018000,0.13503009
4643,1057094,6.0,1547413200,0.82734483
4729,1057131,2.0,1547413200,0.121690415
4789,1057150,6.0,1546808400,0.807503
4799,1057151,6.0,1547413200,0.77484417
5077,1057286,6.0,1546808400,0.81653976
5292,1057377,6.0,1546808400,0.7875243
5858,1057601,5.0,1547413200,0.12057704
6257,1057782,2.0,1547413200,0.11133135
6317,1057822,2.0,1546808400,0.12640756
6417,1057867,6.0,1546808400,0.8241532
6416,1057867,4.0,1547413200,0.7337888
6850,1058058,2.0,1546808400,0.12409339
6893,1058083,4.0,1546808400,0.7169892
7303,1058237,6.0,1547413200,0.8043922
7388,1058269,2.0,1546808400,0.11895408
7403,1058281,4.0,1546808400,0.71655345
7745,1058430,2.0,1547413200,0.120867975
7968,1058532,1.0,1547413200,0.12635732
8217,1058654,1.0,1547413200,0.12635732
8322,1058702,5.0,1548018000,0.12140096
8421,1058732,2.0,1546808400,0.1286232
8900,1058899,2.0,1546808400,0.12379189
9089,1058970,2.0,1548018000,0.119628474
9171,1058998,2.0,1546808400,0.11328675
9716,1059195,5.0,1546808400,0.10423033
10035,1059326,5.0,1548018000,0.12360225
10118,1059367,6.0,1548018000,0.80835783
10212,1059396,6.0,1546808400,0.77549386
10382,1059449,6.0,1546808400,0.77774894
10381,1059449,5.0,1548018000,0.10445167
10518,1059506,5.0,1547413200,0.11454204
